Id,Price
725,169935.45344423334
15856,231068.8680855966
5480,216888.66503279353
15664,325858.37419912213
14275,146588.9304833944
7633,216514.96851127723
13329,174527.74086066737
5502,226126.26489271826
4220,282210.65929972735
11538,209613.6218734833
15975,252408.97404906448
3310,212206.2468067856
9286,147684.95642315698
11260,185968.25385310658
5214,107042.09563306351
11307,184936.4485017802
13543,385556.8292590065
615,179058.01545337823
3495,234655.8920386327
2321,232713.99935448327
12046,184833.02216406862
16688,141174.72536101972
12694,239886.501589676
783,152312.79141720824
8968,172206.6085756974
13454,183005.0523582971
12190,289352.5255832677
11160,111317.93124551818
10291,195104.55959742685
891,280340.9281267581
2982,182179.83109270924
3818,244049.58766138298
2449,192798.39269454608
8317,162455.6462305001
4922,190391.2195089658
1257,238045.40683439065
9348,204700.96567398644
4176,174797.94258787454
10704,182837.44224875688
6624,117100.38484124419
5428,177996.6510320584
12749,184590.43930047282
8994,195978.20551385987
11513,140854.0652971632
3047,173931.53173890765
9519,219735.26768493917
12309,273141.7671995898
14081,253265.4305812325
8334,253886.36231303783
6343,187386.21037990524
14788,128666.30780226529
15748,418479.44000692636
153,248821.29982445587
14149,182433.29483625782
269,196471.47811976445
5452,131884.62791585622
721,149316.2660695335
5079,341725.5510922437
2831,127792.48623797717
10614,114268.68542407511
10131,269101.7225762813
9996,313291.4027652027
3061,210555.59922597237
11733,348313.46890150657
3726,260208.29880792662
10929,220146.33151617224
9011,412823.320376868
16182,259990.24092706438
4976,190857.9416695407
9897,239716.6630263062
1872,162738.72409290404
9205,376295.2848218158
5403,375543.1991078851
14074,207039.81745077297
6268,140106.5750956107
14232,164399.87084806504
8532,247145.90819266826
7034,334530.71536415996
6553,436834.22387934715
3133,171160.2987516596
8596,205577.95379293998
12389,250883.06802891556
14462,177435.20830300654
8860,387161.48681380803
8377,299032.4891023033
6367,340276.5167590709
6917,256948.76317710578
4216,190124.35855088927
5806,165846.5234928418
5438,199954.76197296643
6632,196806.61745936287
2650,157228.80450823213
5396,206984.4407771782
4044,149206.02578995493
1345,196566.5067857052
856,163569.36754574397
12791,269366.6721624932
12499,215434.09849146527
12249,128763.15573235737
14641,133517.79104815944
1919,159563.6632355642
7848,199026.45695046792
10749,186159.50833799224
15554,190785.50338888724
15834,200857.14276990958
1355,180160.8545657423
15451,173348.5478137481
12401,214305.8015361257
10290,175424.9500806393
9462,120933.71805611231
3103,242440.72233965024
3420,136935.9577907669
12262,243129.01253989604
5032,147920.7713581108
8949,306759.905945682
15567,232147.21629510092
16389,162178.6470201379
7809,86677.47232838602
8990,145723.05028828955
16089,234698.54819714106
12743,96366.72109813071
5132,126623.85643609795
1619,282756.2440221512
2428,91734.0308061961
16741,165297.73811386176
13193,218174.87421802894
12588,474501.69089629245
5067,170189.77562723722
14685,128527.44062415729
2292,180775.17519614098
5746,117997.92385817796
12578,158892.5274307099
14834,181799.90500941448
2147,166203.2246160511
8222,130124.36692931993
10419,275927.41720176366
11492,211737.809933058
3006,218494.20367822345
8761,203427.0031366323
15371,377733.7299761626
16367,159848.85406522243
6317,260536.81256816135
10878,277970.64464262314
3895,146091.41314772985
8041,176121.0444414371
13428,455531.64999835065
14669,165274.06177964484
1006,184439.89056729982
12271,181630.096640039
3764,407890.19574953424
7675,188289.36755060314
11709,241593.1144873906
8629,152538.8059791702
1105,362910.1129390724
6096,187872.71952093605
11727,218482.1316804241
5157,193507.57183058735
3679,157193.32292574982
1755,129235.28707966024
7391,141923.36074988614
7425,104211.8984001018
6882,409626.87685092556
10752,361442.74550346873
7472,191185.26208516184
14320,103482.35806849993
9596,160040.11207684764
5317,199378.2901530818
7378,87873.35230119983
16154,184853.21406797346
3464,191213.82103154622
4197,249211.86002577693
9477,113174.20016125249
12705,200219.20546335622
16426,201542.0833074896
1481,67227.54682438566
9946,251906.03864304736
12025,210664.70018568513
5341,236849.4188408669
9923,289770.05618869216
7953,221631.00706361225
11066,258073.56761210755
5037,168363.46041440195
2509,188690.95201750076
4937,356422.5899785127
12089,378601.8155265477
4964,180817.83622222874
16500,265075.90148230235
4625,148362.5185003853
2363,397977.52141128806
8148,189472.35574373792
3804,186395.8089527154
4584,162575.56211054316
10694,108687.76766681287
2691,174318.3272531279
2983,228502.79997303404
13563,407808.37467663194
10747,211996.99413155296
1721,194130.50722403408
2789,265663.129989649
7214,262910.74779845774
8659,236946.35496611503
5107,320707.7628856504
3843,238681.785062093
14610,412382.84422650916
15505,160847.1538119634
5060,265747.27503076853
16055,230517.60090891432
14963,189589.69928681746
4118,139385.86545237878
1672,156745.49601457317
3209,192741.88917192665
16515,140520.54987701998
973,167908.28261946075
12529,180132.64800555244
5896,115884.71359474925
5450,279243.2974961377
3249,158353.2580473911
8911,182039.40371405383
5898,219217.3549426005
1024,179461.94373408786
4766,213092.44599804218
15804,203306.3604933234
14303,206901.25624548283
10707,194813.39108645692
6605,198735.62287185257
1138,304041.72375780746
14088,439641.35900621046
9154,184640.20141406395
8190,204133.54897316775
398,295531.1597505644
13302,229599.21797081016
9696,157754.34037094619
16786,116143.55916570181
16230,209694.10436629914
6552,184365.54509071444
923,224622.63285266687
9602,336401.14188445895
5857,256866.26799900606
8120,168356.00550549355
7134,188860.05928010435
11726,174797.75686128408
8069,117656.81038608051
12420,166745.58366381214
8604,181814.4519065018
4854,256122.55071648295
12212,185811.53597248349
12099,313972.22815776424
3882,426670.6547140998
6995,305190.9200030515
10172,212173.1955444297
11672,323206.7491332697
12897,276236.7537421509
16097,179111.3938491774
6779,314504.0363041187
11199,192272.93032075203
10816,423318.1856024909
143,382319.370116564
5399,242968.28134844874
3286,156469.48399864865
13706,213409.096158384
1935,385879.02716384555
16000,179258.36984195712
2860,216713.71353544947
11407,184647.24944764056
16378,280301.30823609
12278,180612.11069305864
3842,162752.85899683842
2692,333048.4576250881
7699,179368.09759055916
6825,304952.15972894337
7268,365261.8440916555
1477,384251.26011650165
9887,177906.87006983045
9436,189014.54765864785
3179,236560.54971368934
1350,479038.23063036165
10643,200126.33370898428
5793,251819.22412438717
11494,405537.5725182851
4206,195617.43035265367
12419,240453.9365417971
8530,268854.98150674085
5985,126450.13386482473
8908,195153.27354951404
256,126479.55956295616
7234,166076.12368436594
5648,222877.69456296126
3014,237762.37222314544
2184,174871.8832296367
9189,241570.51718003745
14884,197328.87193563452
10333,193771.8990267196
15896,136787.0228240352
13269,145749.53633309793
8603,254109.41250453354
15087,188498.5265989063
4344,195254.17842824862
7981,67335.81841630943
10908,256951.63532877035
6190,162140.54209473435
11742,194641.5010453657
9224,148379.64475877606
14667,210978.47675792238
458,186237.7574035608
2464,339974.4130911284
12320,224822.49198553982
278,205991.5003947826
2912,224283.60173622757
6698,218076.3006454991
4510,112508.40501364185
4183,164319.61715221422
5551,244757.94855294106
12187,197545.08713191698
7948,220673.08848038517
10808,194989.99204471344
12432,181261.0325551469
5356,174822.78363312094
8984,518597.1579958503
9203,194235.16881223166
15412,85006.27695219431
12041,133934.60893366116
7644,283205.0319784942
7071,209365.9269663709
10685,174383.4888404143
6763,196326.91791215804
940,140168.7571071811
14959,186163.52160494207
1338,147574.06787991512
5351,141653.22584606436
6524,204869.99080024072
12516,155464.93008816004
3288,276966.4326995462
3146,236257.2530536076
3954,181525.1934149338
11955,152478.2334188938
1211,214633.561657565
15668,209966.8000233419
1320,86603.66374621933
9108,188814.2878592906
16482,180963.0711609527
5017,140676.45015855684
8290,200274.59510329363
4304,411422.76410768105
1930,192636.28221941384
12530,163123.59444096588
11295,360235.94098344474
3002,154132.4710276645
15483,161016.5427984061
11525,217168.85365499565
13978,137629.50486468567
4885,144481.1235625257
8325,170179.0160403316
3630,126862.47583229127
9165,188880.27781767587
13945,232555.9839472123
10663,191706.24439511087
14803,180765.52990659728
7621,198225.03015137286
8205,227452.51002468998
10387,203132.99415206013
5457,149950.20990017217
10234,368585.6538537754
6251,170292.30867565185
701,254404.97128474884
7930,183278.955683875
15028,138214.25235377593
12172,70435.92010049167
5805,163090.46815965883
7411,272031.9330197807
14806,198937.93892537497
7890,167438.77197434098
10440,158263.97703527563
14926,168162.1367293181
5381,159934.09757062283
3800,382532.1750834889
10511,223966.71360379524
9324,241294.94429948434
3313,214780.70127014068
7351,145424.41669178152
8459,183610.1908794438
9957,124417.93365473207
12024,159078.89303357125
4380,246986.24151168822
5042,138683.35810617168
13289,153179.4305259377
13407,407132.44827860245
13258,155211.44773108105
15993,245350.67533642025
12525,178679.21824906647
4062,223864.34107402974
12065,204401.56772914212
8227,197283.08586009263
11333,180407.89584883727
2867,142849.41505015406
3319,245963.34620599865
3523,373656.1739168587
7055,202852.9806553804
14930,183332.28909877964
3444,132259.94958061355
2940,297152.75228801137
6935,367113.24118994904
16116,280311.8304845353
13370,255615.89554873566
6103,231928.1506840841
7446,186178.51692593656
1859,178251.98803916425
4079,184886.7645586823
3228,168406.86535943847
9665,163129.82369711527
15957,376121.9421546414
11533,188950.07983975552
2314,122012.20502866461
4096,215983.74721632394
13437,163948.01739389187
5980,232482.654394553
2008,199180.0508198975
6754,194386.00476669014
4129,154964.962100021
14557,299684.4658544881
7096,321306.04939070897
14297,253942.6674860464
3967,220497.22866933444
16485,111541.73865062307
13075,319515.2204488708
14289,186645.73386908032
10988,164370.8414264783
3230,143933.46675606712
13250,168596.0798052209
2559,211538.21390134038
7739,331959.5072967158
7213,163701.9004988786
6639,221368.46558564567
3164,296085.91047345096
15207,166406.46147620073
5113,193751.82130710038
3929,148752.76360082097
14493,251372.99904160463
11110,194372.44758131503
2033,205282.39096837
16057,208519.94128866278
16709,231576.54239321186
14313,152823.6453575226
1028,315027.93519156537
7187,107219.788948568
3738,341709.72799085075
9869,314597.5667707942
12644,172470.00211083103
3686,131021.03906667032
9196,294092.8932214607
12326,206691.7044613779
4936,191141.39865679358
13314,170296.91158733994
9857,315176.1380759065
519,209097.25393422882
8410,174269.1713844381
1720,176272.5333987469
10341,223095.7139153964
14415,190912.8507022106
10613,276422.1079040453
8027,216412.11021515488
15539,267249.4400929597
7431,271659.5539962352
1370,136722.03192419274
12708,155749.830134145
2250,213313.1823738997
14758,141900.13238246605
8525,393910.55687912734
1538,288578.44591742166
1142,138649.29653058844
1152,249840.48178130566
9802,197704.85890830428
3331,286972.2716209878
15203,188276.0049822853
4247,181711.0246102275
1976,454224.01454650314
2346,199838.2260721352
10078,239838.01675799186
1938,214124.96129422289
7819,190966.83998185338
2168,241052.13110883278
15634,208637.6627332975
8465,250382.64838821525
9313,156196.72136500807
6539,131769.80833793653
6325,100222.85459750057
13442,262684.4009466897
9967,162374.5124907824
7893,210078.66539857764
2861,194102.85193429503
11031,302357.071008708
15073,128833.93291213427
13837,165035.86754702267
2524,270887.0276810735
8617,200864.58286734845
13513,195191.43474205368
3081,286659.35798046185
10675,357093.2962503505
1907,87769.22109094975
4872,245711.38439553723
16274,421858.3974427314
11837,238432.60804650077
16577,229790.52357981828
5231,317673.8040024961
11315,223169.8822053441
273,203590.74629639825
8363,229357.60582368873
4255,210752.15541598375
16330,246322.8808670708
11528,182631.44185617115
14799,279230.36416497926
1611,255454.90907387965
9234,186001.61541836787
1633,107496.37030405665
6791,217664.6316178966
11567,357094.2978074271
3070,234145.53180490315
12094,235088.96441299992
14335,317173.88214454206
137,174751.9114645474
7182,168801.86749200203
11718,185973.4487876477
5194,95241.90365665364
97,365801.37618091074
5118,424019.78404315404
13920,309004.1149865774
9952,194755.00401205168
15337,208451.6554908852
10243,217596.25116370423
4048,405136.1259205621
171,148226.77819749733
11378,168956.137528118
14190,173667.89707657785
15265,157935.75367619473
2740,141611.72064591473
5573,307174.159466235
4481,225462.09543850867
2631,158640.54355258893
4984,237979.79468381443
16466,184179.26817256975
16716,120905.60591582806
15325,181860.461074239
10115,167557.60506130493
117,532819.7178180232
5476,96607.0835119209
11757,183130.16709179163
12359,125712.17762152042
15546,176732.81321988997
8133,148850.94101328962
9018,353463.1262359633
2075,166339.90876305316
11170,306910.4309382008
15733,205613.5451512753
9280,142252.15327042996
10734,267037.3849449856
14071,174912.6351599777
7373,226023.82842962813
14736,194994.79835029706
3458,111956.77684845038
6183,164385.1968446755
7825,220962.65504971106
16775,184479.3252182953
5717,185557.50776041008
12397,137435.81899666623
8189,469098.63327210245
4423,214516.08242588968
3994,143615.26130089638
10342,194123.73384534297
10051,180523.68985069255
9453,144658.14939051558
12593,462645.1876338843
1274,86991.88682385965
6933,382399.16112199187
1761,145338.40694731753
7157,363827.5591441134
15169,141730.35413941887
6792,424350.15207419614
13830,174291.37331000707
7240,232255.65792947158
3051,250407.18973826745
6550,100743.65356105921
4603,186684.97865205124
5729,169582.29407981594
13473,295832.8694791483
15104,155941.9714326636
